test_mesh.cpp, 123, main
test_mesh.cpp, 132, main, 5, 100 =======================================================
test_mesh.cpp, 37, execute, `CD` = 5
test_mesh.cpp, 38, execute, `ED` = 100
test_mesh.cpp, 42, execute, Loading cube.
test_mesh.cpp, 44, execute, `points.size()` = 32
test_mesh.cpp, 69, execute, Constructing mesh.
../mesh/mesh_constructor.h, 36, mesh_constructor, `m_strategy.name` = simple
../mesh/mesh_constructor.h, 86, construct
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 0
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 0
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 3040
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 3039
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 0
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 1
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 2
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 3
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 3
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 3045
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 3042
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 2
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 4
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 5
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 5
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4447
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4439
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 7
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 6
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 6
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4448
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4440
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 7
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 7
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 7
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4458
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4441
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 16
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 8
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 9
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 9
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4437
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4379
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 10
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 10
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4464
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4390
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 73
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 11
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 11
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4382
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4370
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 11
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
